OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu1866,14,9,4,4,2,10,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,5,1,2,5,2,0,0,1,0,13,0,7,4,2,0
Zotu1867,1,1,1,6,5,12,29,0,0,4,0,0,2,0,0,16,0,7,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
Zotu1868,6,0,2,0,2,3,6,0,2,4,0,4,7,3,3,2,8,4,0,2,0,3,0,4,9,2,1,2,1,4,1,5,3,6,2,2
Zotu1869,0,0,0,0,0,0,9,0,0,6,0,10,2,5,2,4,13,2,0,4,0,4,0,11,10,0,1,0,0,5,0,4,0,0,0,11
Zotu187,0,5,3,8,8,6,83,1,2,318,0,96,114,183,77,49,158,29,0,65,0,96,0,61,103,2,186,0,0,81,7,62,3,53,2,19
Zotu1870,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,82,1,1,0,0,0,0,3,0,2,0,0,1,0,1,0,0,1,0
Zotu1871,0,0,0,0,0,3,6,0,0,4,0,0,4,2,2,9,9,27,0,2,0,3,0,3,7,0,5,2,0,2,0,6,0,1,0,5
Zotu1872,0,0,0,2,0,1,5,3,0,8,0,7,4,8,10,5,10,0,0,3,0,3,0,6,7,0,8,1,0,5,2,3,0,6,0,0
Zotu1873,0,1,0,0,0,2,7,0,1,5,0,5,6,9,2,4,5,2,1,3,0,3,0,7,16,0,7,1,0,7,0,7,1,2,0,2
Zotu1874,0,0,0,0,0,0,9,0,0,8,0,5,5,5,2,1,6,1,0,0,0,3,0,5,11,0,2,0,0,4,0,7,1,7,0,2
Zotu1875,3,5,2,14,8,7,5,3,2,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,6,3,0,6,0,11,0,4,0
Zotu1876,4,5,11,2,1,5,0,5,2,2,4,0,3,1,5,1,0,0,0,1,2,3,2,2,2,3,2,7,5,1,4,0,6,0,1,0
Zotu1877,3,6,2,3,1,1,6,0,2,3,0,1,4,4,2,4,18,6,0,0,0,6,0,1,3,1,4,1,1,1,0,1,1,3,1,9
Zotu1878,2,0,1,14,7,9,0,1,3,1,0,0,0,0,0,0,0,5,3,1,0,2,2,0,0,0,1,0,0,1,9,5,10,6,11,0
Zotu1879,1,0,1,0,1,0,13,0,2,11,0,0,1,7,6,1,10,4,0,7,0,4,0,2,11,0,6,1,0,1,1,1,1,5,0,1
Zotu188,164,137,129,144,130,233,7,53,76,0,37,5,7,8,0,27,4,11,21,5,9,3,14,3,7,31,14,19,18,3,175,0,173,3,97,0
Zotu1880,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,76,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0
Zotu1881,4,6,4,9,5,9,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,13,0,17,6,11,1
Zotu1882,0,0,0,0,0,1,6,0,0,4,0,7,4,4,10,6,10,0,0,4,0,11,0,3,5,1,8,0,0,7,1,5,0,2,0,0
Zotu1883,2,3,3,0,1,1,1,1,1,6,0,0,6,4,3,4,6,1,0,2,0,3,0,5,10,0,5,2,3,3,4,5,1,1,0,6
Zotu1884,1,2,0,3,0,0,9,3,2,0,3,19,5,1,1,3,2,5,2,3,2,1,1,0,4,0,1,0,0,0,2,2,0,7,0,6
Zotu1885,0,0,1,6,1,0,1,0,0,0,0,1,0,7,3,8,7,7,0,4,0,0,0,0,14,0,20,0,0,0,0,3,0,0,0,1
Zotu1886,5,0,2,2,1,3,13,3,2,4,4,2,5,3,0,1,9,12,5,2,0,8,0,9,3,2,4,1,0,2,0,1,0,0,1,7
Zotu1887,1,0,0,0,1,0,14,0,0,8,0,2,1,4,4,4,10,0,0,6,0,5,0,10,4,0,3,1,0,7,0,2,0,8,0,0
Zotu1888,1,0,0,1,1,3,2,0,0,6,0,5,4,7,5,4,14,1,0,5,0,11,0,3,2,1,9,1,0,2,0,0,3,0,0,3
Zotu1889,9,8,5,12,3,7,0,2,4,0,1,1,0,3,1,3,0,0,1,1,1,0,2,3,0,8,3,4,4,0,3,0,4,0,2,0
Zotu189,3,3,3,23,32,50,106,0,0,69,0,102,96,40,83,64,209,80,0,33,0,46,3,20,40,4,407,9,2,52,34,44,45,60,17,13
Zotu1890,10,7,5,7,2,7,2,3,1,1,0,1,3,2,1,2,1,1,3,0,0,7,4,3,0,3,0,1,5,1,4,2,2,0,1,0
Zotu1891,0,0,0,0,2,0,2,0,0,1,0,12,7,0,2,0,0,2,2,33,1,7,6,3,7,2,0,1,3,2,0,0,0,1,0,0
Zotu1892,0,2,1,0,4,4,1,0,0,6,0,10,5,1,1,0,6,0,0,13,0,6,2,5,7,0,1,0,0,6,0,8,1,3,1,0
Zotu1893,0,0,1,0,0,0,0,0,0,4,0,0,10,2,0,14,1,18,0,16,0,1,0,1,5,0,16,0,0,1,0,4,0,1,0,1
Zotu1894,0,1,1,0,3,3,2,2,0,2,0,8,0,2,6,6,2,0,0,10,0,2,0,6,13,0,2,0,0,9,1,2,2,1,0,2
Zotu1895,1,1,3,19,9,12,0,1,0,0,0,0,0,0,0,2,3,0,3,1,1,0,0,0,0,1,1,0,0,1,6,0,8,3,7,8
Zotu1896,11,5,4,5,4,4,1,1,1,2,0,3,3,3,2,8,1,0,0,1,0,0,0,2,2,1,2,5,7,0,8,1,9,1,3,0
Zotu1897,4,4,3,5,7,4,0,10,7,3,3,3,0,0,2,0,0,1,4,1,0,1,2,0,6,5,0,3,0,0,1,0,5,1,3,3
Zotu1898,3,3,4,13,11,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,4,1,16,2,14,0,7,3
Zotu1899,2,3,3,19,18,26,0,6,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,3,0
Zotu19,182,142,144,124,119,174,521,11,16,747,5,1054,523,500,159,757,1379,146,89,708,2,650,11,226,1003,97,489,95,86,804,41,184,37,649,27,678
Zotu190,119,120,111,37,44,57,34,59,76,24,30,24,22,17,31,30,89,38,30,18,22,19,38,29,34,123,21,103,80,27,77,18,81,7,39,15
Zotu1900,0,0,0,37,18,21,0,1,4,0,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Zotu1901,0,0,0,38,25,24,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1902,2,2,0,1,0,0,6,0,0,15,0,11,3,3,6,1,3,2,0,4,0,9,1,8,2,0,5,0,0,7,0,5,0,1,0,2
Zotu1903,1,0,2,0,0,2,2,2,0,4,0,8,10,4,2,3,6,3,0,8,0,7,0,8,4,0,3,0,0,6,0,6,1,0,0,0
Zotu1904,2,1,3,3,1,5,10,0,1,2,0,1,0,5,4,10,2,2,0,8,0,2,1,5,4,0,2,0,0,2,4,2,3,3,4,3
Zotu1905,9,4,10,9,1,3,6,4,1,0,3,0,0,5,1,0,0,0,1,1,0,3,0,1,1,0,5,1,0,1,7,1,8,0,1,0
Zotu1906,3,3,4,4,0,2,1,2,5,0,1,0,0,4,0,7,0,8,0,1,0,11,0,1,1,5,0,1,0,1,8,7,7,3,2,0
Zotu1907,14,3,9,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,7,14,0,15,17,1,0,1,0,0,0,0
Zotu1908,0,0,0,1,0,2,1,0,0,7,0,0,4,10,9,4,9,8,0,7,0,4,0,4,15,0,1,0,0,7,0,5,0,0,0,2
Zotu1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Zotu191,26,30,14,83,50,45,73,2,7,66,0,78,111,72,86,26,79,61,3,101,3,85,3,94,102,14,55,14,5,111,59,84,87,53,27,11
Zotu1910,3,4,6,5,2,8,0,4,2,0,0,3,0,0,5,0,2,0,1,4,0,5,1,0,6,6,2,3,2,3,3,1,6,2,6,1
Zotu1911,0,2,0,8,0,4,0,0,0,0,0,3,2,0,4,2,2,0,0,3,0,4,0,3,8,0,0,0,0,2,7,7,10,9,3,6
Zotu1912,4,6,3,5,3,0,0,0,3,0,0,0,4,0,0,0,0,1,0,2,0,3,0,4,3,7,0,3,0,2,12,3,13,3,2,0
Zotu1913,0,1,0,1,0,2,2,0,0,4,0,1,10,12,1,2,8,2,0,2,0,10,0,4,7,0,2,0,0,5,0,3,0,5,1,1
Zotu1914,16,5,6,5,3,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,2,1,4,0,12,0,9,0
Zotu1915,2,0,0,2,1,0,0,0,0,5,0,11,5,3,2,8,7,0,0,4,0,6,0,0,3,0,1,0,0,4,0,12,2,1,0,0
Zotu1916,6,1,1,0,1,0,7,9,2,3,2,0,2,0,4,1,1,3,3,5,1,3,4,1,11,2,8,4,3,3,2,0,2,0,1,0
Zotu1917,5,5,7,7,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,5,3,0,13,0,15,0,9,0
Zotu1918,1,0,0,0,0,1,4,0,0,4,0,9,0,2,6,3,11,10,0,6,0,6,0,4,6,1,3,0,0,7,2,0,1,4,1,3
Zotu1919,1,1,1,24,12,21,0,0,0,0,1,0,1,0,0,9,10,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,2,0,1
Zotu192,47,61,45,113,91,101,4,9,7,12,4,63,3,22,4,18,3,33,9,15,0,13,3,126,47,30,16,33,22,64,245,18,266,12,132,2
Zotu1920,0,0,1,1,0,0,2,0,0,3,0,4,6,3,7,4,8,8,0,4,0,7,0,3,8,0,4,0,0,2,0,1,0,3,0,13
Zotu1921,0,3,0,0,4,0,4,0,0,5,0,5,5,4,0,3,12,1,0,7,0,2,0,1,6,0,2,1,2,5,0,2,0,21,0,3
Zotu1922,1,2,4,1,0,0,15,0,0,8,0,19,0,3,0,2,0,0,0,2,0,6,0,6,0,0,0,0,2,6,2,2,6,0,3,0
Zotu1923,0,0,0,0,0,0,0,0,0,32,0,29,0,2,0,0,0,10,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0,1
Zotu1924,0,0,0,0,0,0,2,0,0,0,0,0,59,0,0,0,2,13,0,0,0,7,0,0,3,0,2,0,1,4,0,0,0,0,0,0
Zotu1925,0,0,1,31,23,31,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1926,0,0,0,12,28,40,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Zotu1927,0,0,0,0,0,0,1,0,0,16,0,4,5,3,1,3,10,3,0,8,0,11,0,4,4,0,6,0,0,4,0,2,0,3,0,0
Zotu1928,0,0,0,5,0,0,9,0,0,19,0,50,3,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0
Zotu1929,2,4,3,7,0,5,8,2,1,3,0,0,4,0,5,3,2,2,0,8,0,1,1,0,6,0,8,0,0,7,1,0,1,0,0,1
Zotu193,13,10,8,18,16,14,144,2,13,258,1,510,136,85,121,62,52,5,5,48,2,36,0,45,31,10,14,5,5,18,2,7,3,5,2,0
Zotu1930,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,5,0,6,0,0,24,0,23,23,0,0,0,0,0,0,0
Zotu1931,2,3,5,1,5,1,0,1,1,0,3,0,0,0,0,5,3,0,0,1,0,1,1,0,1,0,2,3,1,1,12,2,19,2,10,2
Zotu1932,0,0,2,3,3,4,2,0,0,3,0,0,3,4,2,1,6,2,0,7,0,2,0,5,3,0,1,0,1,5,5,5,4,11,1,6
Zotu1933,11,10,2,0,1,3,15,1,0,1,0,6,1,2,2,1,0,0,0,6,0,1,0,3,5,1,1,2,2,2,1,1,4,2,0,1
Zotu1934,3,0,2,7,3,4,0,8,6,1,0,1,1,1,0,0,0,0,8,0,5,0,8,0,1,0,0,0,0,1,7,0,12,0,7,0
Zotu1935,1,0,0,0,1,0,7,0,0,4,0,5,8,6,2,3,10,3,0,7,0,5,0,3,22,0,1,0,0,2,0,0,0,3,0,2
Zotu1936,0,1,1,1,0,1,0,0,0,3,0,9,1,1,13,2,2,2,0,2,0,7,0,1,5,0,1,0,0,3,0,13,1,5,0,14
Zotu1937,0,0,0,38,19,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1938,0,0,0,0,0,0,12,0,0,3,0,1,5,2,7,2,4,1,0,5,0,8,0,11,2,0,10,0,0,9,2,0,0,2,0,3
Zotu1939,0,1,0,0,0,1,18,0,0,2,0,0,10,6,1,2,5,0,0,5,0,3,0,2,7,0,4,0,1,5,0,2,0,5,0,8
Zotu194,28,37,24,13,17,19,170,15,18,77,13,97,57,52,69,27,115,100,12,120,7,131,10,128,92,10,70,9,9,69,11,66,3,8,5,71
Zotu1940,0,1,1,8,0,3,19,1,2,2,0,6,1,5,4,0,13,5,2,6,0,1,0,0,3,0,1,0,1,2,0,1,0,1,0,5
Zotu1941,5,5,5,8,4,8,0,3,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,1,0,0,2,1,0,13,0,16,0,4,0
Zotu1942,2,1,0,0,1,2,0,0,1,1,0,3,12,6,4,0,1,0,2,4,0,7,0,5,7,0,6,2,0,6,1,2,2,2,0,2
Zotu1943,2,0,0,0,0,0,1,0,0,8,0,13,3,5,1,0,5,4,0,6,0,19,0,2,6,0,1,0,0,2,0,0,1,0,0,0
Zotu1944,0,0,0,2,1,0,6,0,0,5,0,2,7,3,6,3,9,4,0,4,0,8,1,4,6,0,1,0,0,6,0,4,2,1,0,2
Zotu1945,0,0,0,0,0,0,1,0,0,3,0,0,4,2,2,4,15,13,0,7,0,6,0,9,1,0,3,0,0,7,1,7,0,2,0,3
Zotu1946,1,6,1,0,1,0,5,0,2,4,4,4,12,5,4,1,3,0,1,1,0,8,1,3,5,0,2,3,0,7,2,0,1,0,0,0
Zotu1947,0,1,4,1,4,1,6,1,0,4,0,4,7,1,2,0,4,0,0,2,0,4,0,5,1,0,6,1,0,3,6,4,6,6,2,0
Zotu1948,1,2,0,0,0,1,7,0,0,5,0,1,4,7,9,2,5,0,0,4,0,3,0,4,15,0,2,1,2,3,1,4,1,3,1,0
Zotu1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu195,42,29,26,137,101,114,37,61,81,7,51,18,7,38,12,228,68,42,19,11,2,14,11,4,23,2,25,2,6,6,93,52,92,11,50,102
Zotu1950,0,0,0,31,13,26,0,0,0,1,0,1,0,0,0,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Zotu1951,0,0,0,6,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,22,0,15,0
Zotu1952,5,4,4,6,2,10,0,4,1,0,2,3,1,3,3,0,2,3,6,2,0,3,0,7,0,3,3,1,0,1,0,0,6,0,0,2
Zotu1953,1,0,0,9,10,0,8,2,1,2,5,3,4,0,2,2,4,3,3,0,1,1,0,0,5,0,2,0,2,0,0,7,1,3,0,10
Zotu1954,2,0,1,1,0,0,0,0,0,62,0,0,1,0,0,0,0,0,0,2,0,0,0,14,2,1,1,0,0,2,0,5,0,0,1,0
Zotu1955,4,1,4,5,3,10,0,1,1,0,0,0,1,0,0,0,1,5,0,1,0,0,1,0,0,9,0,5,7,0,12,3,6,0,8,0
Zotu1956,1,0,1,2,1,0,10,0,1,18,0,2,9,2,3,0,9,15,0,1,0,2,0,2,2,0,5,0,0,1,1,2,0,1,0,6
Zotu1957,3,1,1,1,0,3,1,0,0,0,1,0,7,5,4,1,5,7,0,7,0,2,1,4,3,0,7,1,0,2,2,1,3,2,3,11
Zotu1958,1,1,2,0,0,0,6,0,0,2,0,2,2,26,1,21,1,0,0,3,0,4,1,2,23,0,1,1,0,2,0,0,1,0,0,0
Zotu1959,11,7,3,10,6,6,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,5,4,0,6,0,6,0,5,0
Zotu196,11,5,4,9,7,6,71,3,1,140,0,96,97,74,97,68,204,40,2,151,0,150,2,97,101,1,96,2,2,116,11,75,4,57,5,8
Zotu1960,17,14,10,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,9,0,12,8,0,2,0,1,0,2,0
Zotu1961,0,0,1,0,0,0,0,0,1,0,0,2,9,6,2,3,1,0,0,11,2,0,0,3,16,0,1,4,1,26,1,4,0,1,0,0
Zotu1962,3,1,4,1,2,3,3,0,0,3,0,0,8,0,4,5,2,1,3,2,0,1,2,1,5,3,2,1,0,8,5,6,1,3,5,1
Zotu1963,0,3,1,16,4,12,0,0,1,0,0,0,0,2,0,3,1,0,1,7,0,0,1,0,3,0,5,2,0,1,10,0,8,0,2,1
Zotu1964,1,0,1,4,2,0,8,0,0,3,0,1,0,9,8,1,4,8,0,11,1,2,2,2,4,0,4,0,1,5,1,2,1,4,0,4
Zotu1965,0,2,0,0,0,0,0,0,0,4,0,2,9,1,4,8,25,4,0,2,1,7,0,4,0,1,1,0,1,5,0,0,0,3,0,5
Zotu1966,2,1,1,1,1,1,5,1,0,4,0,1,5,2,5,1,8,8,0,5,0,9,0,0,14,0,6,0,0,6,1,7,1,1,0,1
Zotu1967,0,0,0,18,20,24,3,0,0,7,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Zotu1968,1,1,0,23,18,14,0,2,0,0,1,0,3,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2,2
Zotu1969,1,0,0,1,1,1,5,0,0,9,0,6,10,5,2,5,7,9,0,1,0,3,0,2,1,0,12,0,0,2,0,1,0,0,0,0
Zotu197,4,3,1,5,2,11,129,0,0,101,0,85,67,54,64,47,154,95,3,96,1,91,0,89,93,3,103,3,2,61,3,100,2,75,1,146
Zotu1970,3,3,3,4,1,9,2,2,0,7,1,3,5,0,0,0,2,0,0,3,0,1,1,3,9,0,9,0,0,1,3,0,7,0,4,0
Zotu1971,0,0,0,1,0,0,2,0,0,2,0,19,4,0,2,0,0,39,0,0,0,4,0,2,0,0,17,0,0,2,1,0,1,0,0,3
Zotu1972,0,2,0,0,0,0,3,0,0,3,0,1,12,4,2,11,15,16,0,1,0,4,0,0,4,0,2,0,0,0,0,3,2,2,1,3
Zotu1973,2,1,7,2,6,3,2,0,1,2,0,4,5,3,0,3,6,5,0,4,3,2,0,0,1,2,5,2,3,2,4,0,6,0,2,1
Zotu1974,7,4,6,2,3,1,4,10,5,0,4,0,0,1,1,0,0,0,2,0,1,1,2,0,4,4,0,3,11,1,2,0,5,0,1,0
Zotu1975,6,4,1,6,3,5,0,1,2,2,3,0,1,1,0,0,2,0,0,0,1,0,0,0,0,10,0,4,4,0,7,1,12,0,6,0
Zotu1976,3,2,0,0,1,1,3,0,0,0,0,0,11,8,4,1,6,1,0,4,0,3,0,3,12,0,7,0,0,8,0,2,1,0,0,6
Zotu1977,1,0,0,0,6,4,2,0,0,0,0,2,0,1,64,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Zotu1978,6,3,1,2,1,4,1,15,17,1,13,1,0,0,0,0,0,0,9,0,6,0,4,0,0,1,0,2,1,0,1,0,2,0,2,1
Zotu1979,0,0,0,0,0,0,6,0,0,6,0,3,4,2,4,0,13,9,0,2,0,6,0,2,5,0,2,2,0,5,0,3,0,4,0,10
Zotu198,71,48,56,201,160,191,3,29,29,0,24,4,4,6,2,5,80,1,1,2,1,0,1,1,7,7,1,9,5,1,233,5,249,9,129,0
Zotu1980,0,0,0,0,0,0,0,0,0,90,0,1,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0
Zotu1981,24,24,15,8,3,0,0,6,0,0,0,6,16,5,4,0,0,0,2,4,0,0,1,2,4,7,2,6,13,4,3,0,0,0,0,0
Zotu1982,5,10,4,10,3,4,0,2,2,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0,1,7,0,3,6,0,11,1,4,1,2,0
Zotu1983,0,1,0,4,1,0,6,0,0,14,0,14,3,0,2,3,7,3,0,7,0,0,0,5,4,0,0,0,0,5,1,3,0,0,0,2
Zotu1984,1,1,0,0,7,8,0,4,3,1,1,0,0,1,0,0,1,0,3,0,1,0,1,0,0,4,0,1,3,0,24,4,15,2,8,0
Zotu1985,1,0,0,1,3,0,6,0,1,7,0,2,1,4,0,8,6,11,0,2,0,4,0,1,1,0,2,0,0,4,0,1,2,0,0,2
Zotu1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1987,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zotu1988,0,1,0,0,1,0,9,0,0,12,0,2,0,4,2,1,6,3,0,3,0,12,0,4,9,0,2,0,0,5,0,1,0,3,0,4
Zotu1989,0,0,1,0,1,0,3,0,0,12,0,2,5,2,7,3,9,7,0,7,0,1,0,3,2,0,4,0,0,6,0,7,0,1,0,2
Zotu199,6,9,4,4,1,6,0,0,1,5,0,13,16,4,25,15,1,0,0,9,2,8,1,9,73,12,20,4,7,27,7,13,5,11,1,1
Zotu1990,0,1,1,9,8,8,0,0,0,1,1,0,1,10,2,20,25,17,0,1,1,0,1,1,0,0,0,1,0,2,11,0,5,0,4,0
Zotu1991,2,6,4,12,5,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,7,0,10,0,7,0
Zotu1992,0,2,0,0,0,0,4,0,0,6,0,8,0,4,9,5,5,0,0,4,0,6,0,5,9,0,8,0,0,5,0,0,0,7,0,0
Zotu1993,4,10,0,5,7,8,0,0,0,0,0,0,2,13,0,0,1,0,0,1,0,2,0,0,1,2,0,5,1,0,5,2,8,0,2,3
Zotu1994,2,2,5,6,3,5,0,0,0,1,0,0,0,1,0,3,7,0,0,0,0,0,0,0,0,1,1,0,1,4,11,2,20,1,5,7
Zotu1995,5,2,3,17,12,19,0,5,6,0,1,0,0,0,0,0,2,0,2,0,2,1,3,0,0,2,0,1,0,0,2,0,1,0,0,1
Zotu1996,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,22,0,0,0,55,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0
Zotu1997,1,1,0,3,2,1,9,0,0,0,0,2,5,3,2,1,6,6,0,4,0,4,0,2,4,0,3,2,0,4,2,0,4,3,0,6
Zotu1998,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,80,0,0,0,0,0,0
Zotu1999,0,0,1,0,0,0,16,0,0,10,0,2,1,0,3,4,6,16,0,4,0,4,0,0,6,0,3,0,0,6,0,4,0,5,0,1
Zotu2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,2
Zotu20,22,21,26,56,44,87,898,9,9,589,4,478,528,365,433,361,1090,862,6,600,3,877,2,517,786,13,499,15,9,451,23,616,26,424,11,806
Zotu200,13,6,3,1,0,3,88,0,5,147,1,153,104,57,51,1,19,8,0,248,1,244,1,170,126,5,58,4,2,127,1,4,0,5,2,6
Zotu2000,2,0,0,0,1,0,3,0,0,3,0,1,1,10,1,2,0,0,0,2,0,9,0,8,18,0,7,0,0,8,0,4,0,3,2,0
Zotu2001,0,2,0,0,0,3,8,0,0,1,1,0,5,5,1,0,9,7,0,4,0,7,0,1,2,1,5,0,0,4,0,2,0,3,0,7
Zotu2002,0,0,2,0,1,0,0,0,0,0,0,0,10,1,2,0,2,8,0,4,0,2,0,1,3,0,4,0,0,1,1,2,0,0,0,1
Zotu2003,0,0,1,35,14,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
Zotu2004,63,34,48,79,64,77,498,33,36,612,29,659,539,389,470,250,613,163,12,652,5,649,12,612,472,29,348,19,27,521,55,396,63,262,36,80
Zotu2005,4,4,6,4,1,6,7,0,1,0,1,0,0,1,4,0,0,3,8,0,1,1,2,1,1,4,2,0,1,1,7,0,6,0,1,1
Zotu2006,1,2,0,2,0,0,4,0,0,9,0,0,12,0,5,2,5,1,0,6,0,3,0,4,7,0,3,1,0,5,3,4,0,0,2,2
Zotu2007,2,4,1,2,1,0,0,10,1,0,3,5,2,0,0,0,0,0,6,2,5,3,13,6,0,3,0,0,2,1,2,0,1,0,1,0
Zotu2008,2,5,1,4,1,3,7,0,0,6,0,2,1,3,3,1,5,10,0,3,0,4,0,3,0,0,9,0,1,3,0,1,0,0,0,6
Zotu2009,0,4,2,12,16,8,0,5,0,1,0,0,5,0,1,1,2,3,0,0,3,0,0,0,0,1,0,0,2,0,6,1,8,0,1,0
Zotu201,7,18,14,60,39,46,101,3,1,44,0,61,62,28,36,132,244,118,2,26,0,59,2,58,85,7,69,10,7,66,30,135,32,50,15,13
Zotu2010,0,0,1,0,0,0,14,0,0,8,0,5,7,3,2,4,7,9,0,1,0,4,0,2,5,0,4,0,0,3,0,5,0,0,1,2
Zotu2011,4,5,6,19,7,8,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,10,0,12,0,3,0
Zotu2012,1,0,0,1,0,0,10,0,1,7,0,0,3,4,3,4,9,0,0,3,0,7,0,8,6,0,7,0,0,2,0,8,0,4,0,0
Zotu2013,2,1,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu2014,0,0,0,15,17,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,20,0,7,0
Zotu2015,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,10,0,17,0,0,0,0,1,0,0,0,0
Zotu2016,0,0,0,0,0,0,9,0,0,5,0,1,2,6,6,0,4,3,0,3,0,3,0,4,10,1,2,1,0,5,0,7,1,2,0,9
Zotu2017,0,0,0,0,1,0,0,0,0,4,0,4,12,3,3,4,9,1,0,4,0,8,0,9,7,0,4,0,0,4,1,3,1,4,0,0
Zotu2018,0,0,0,0,2,1,5,0,0,2,0,5,6,1,6,1,5,0,0,6,0,6,0,13,8,0,4,1,0,4,0,8,0,5,1,0
Zotu2019,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu202,27,27,15,53,32,50,7,12,13,28,6,61,29,11,16,1089,30,5,11,1,7,0,10,2,13,31,8,32,14,3,26,12,14,1,10,1
Zotu2020,5,1,3,0,1,0,0,1,0,10,0,5,2,1,5,3,0,0,0,0,0,0,1,2,1,1,0,2,2,1,1,0,2,0,1,0
